Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
116.7531547,3.3309194630872483,70.22997315436241,27.810055369127515,41.31264932885906,42.29100838926174,51.60952852348993,53.794459731543625,55.45125,1300.213937919463,1268.3474345637583,1300.0074093959731,1287.893293624161,4.798619127516779,2.1254781879194633,23.035458053691276,21.387011744966443,1.9983557046979865,49.91403355704698
116.9964581,3.3309345637583894,70.23043120805369,27.8098355704698,41.30362248322148,42.29115436241611,51.60856040268457,53.79237416107383,55.45113758389261,1300.2593640939597,1268.4012885906038,1299.9984211409394,1287.9114479865773,4.798634228187919,2.1260268456375835,23.035656040268456,21.386427852348994,1.9988607382550339,49.90885738255034
117.2481511,3.331023489932886,70.23085738255034,27.8125,41.30138590604026,42.289692953020136,51.60663255033557,53.79086577181208,55.45085067114094,1300.3354278523489,1268.4807298657718,1299.9844479865772,1287.9116409395972,4.798652684563758,2.1260805369127516,23.035580536912754,21.383728187919463,1.9995033557046984,49.90176174496644
117.4998467,3.3311023489932885,70.23092953020135,27.8185822147651,41.29854026845638,42.2891711409396,51.6085755033557,53.7910100671141,55.452557046979855,1300.3737885906041,1268.5279882550335,1299.9828204697988,1287.9144211409396,4.798669463087249,2.1260604026845638,23.035679530201342,21.383374161073824,1.9994177852348993,49.895323825503354
117.7515408,3.3311577181208056,70.23082046979866,27.83165100671141,41.29389765100671,42.29126845637583,51.60952181208053,53.790300335570464,55.45353523489933,1300.330365771812,1268.4930419463087,1299.987317114094,1287.9311375838927,4.798664429530201,2.1259848993288593,23.035692953020135,21.381125838926174,1.9995083892617447,49.895275167785236
118.0032275,3.3313607382550336,70.23047147651006,27.85073825503355,41.29580369127517,42.29285402684564,51.611095637583894,53.78914597315437,55.45337751677852,1300.357659395973,1268.5123238255032,1299.988562080537,1287.91880704698,4.798622483221476,2.1258640939597315,23.03571812080537,21.38141946308725,1.9997114093959731,49.89489932885906
118.2465331,3.3314412751677853,70.22953355704699,27.875239932885908,41.30257718120805,42.294609060402685,51.61480704697986,53.78937248322148,55.45370805369128,1300.3884882550335,1268.5551996644294,1299.9804261744966,1287.9059026845637,4.798644295302013,2.1254362416107386,23.035546979865774,21.37993624161074,1.9991426174496645,49.896620805369125
118.4982264,3.331531879194631,70.22880369127516,27.904795302013426,41.30480201342282,42.2990855704698,51.61887248322147,53.79001174496644,55.45414093959731,1300.4091040268456,1268.5935805369127,1299.9688439597314,1287.9009312080536,4.7986090604026845,2.1253892617449663,23.035307046979867,21.382157718120805,1.998439597315436,49.90318120805369
118.7499192,3.3315855704697985,70.22813758389262,27.934390939597318,41.314525167785234,42.30011409395973,51.625045302013426,53.79068791946309,55.45478691275168,1300.432293624161,1268.6382617449667,1299.9607147651004,1287.8965352348994,4.798407718120806,2.1254177852348994,23.035412751677853,21.384157718120804,1.997770134228188,49.903508389261745
119.0016114,3.3317097315436244,70.22769798657718,27.964211409395975,41.32485906040269,42.30353691275168,51.63004362416107,53.79107550335571,55.45556375838927,1300.4718053691274,1268.6553456375839,1299.9860738255034,1287.8875503355705,4.798409395973155,2.1251828859060407,23.035478187919463,21.38580201342282,1.997040268456376,49.90558053691276
119.2533056,3.331880872483221,70.22693120805368,27.992135906040264,41.325897651006706,42.30718959731544,51.63225,53.79061073825503,55.45654026845637,1300.5216224832216,1268.6901979865772,1299.961956375839,1287.8421560402685,4.798276845637584,2.12496644295302,23.03556711409396,21.38753355704698,1.9965234899328856,49.906055369127515
119.4966064,3.3319328859060406,70.22618288590604,28.017112416107377,41.331640939597314,42.31028187919463,51.636206375838924,53.790404362416105,55.45774832214765,1300.4925151006712,1268.6579261744967,1299.9583204697985,1287.823144295302,4.798169463087249,2.1248808724832213,23.035696308724834,21.386359060402683,1.9966946308724831,49.90714093959732
119.7482992,3.332038590604027,70.22560738255034,28.040629194630874,41.339575503355704,42.31051174496644,51.63706040268457,53.78989765100671,55.45798993288591,1300.3821795302013,1268.5299798657716,1299.983775167785,1287.8609882550338,4.798030201342282,2.124489932885906,23.03578187919463,21.387139261744963,1.9966040268456373,49.9059144295302
119.9999922,3.332157718120805,70.22529697986577,28.061959731543624,41.341807046979866,42.313488255033555,51.63823154362416,53.7904211409396,55.4584832214765,1300.3418154362416,1268.4734580536913,1299.9567969798657,1287.8283959731543,4.797867449664429,2.124538590604027,23.035506711409397,21.38856879194631,1.9961174496644298,49.91279362416107
120.2516833,3.33218288590604,70.22468288590603,28.08241275167785,41.34907718120806,42.313941275167785,51.639406040268454,53.78963590604027,55.4587466442953,1300.2753875838928,1268.4043271812081,1299.9554597315437,1287.8310738255034,4.797803691275168,2.1241308724832213,23.035565436241615,21.387380872483224,1.9963137583892618,49.91180536912752
120.5033772,3.3323758389261746,70.22409899328859,28.101041946308726,41.35447818791946,42.31463590604027,51.642634228187916,53.78973825503356,55.45982550335571,1300.230919463087,1268.348182885906,1299.9284731543623,1287.797154362416,4.797686241610739,2.1241275167785236,23.035545302013425,21.3868288590604,1.9955218120805367,49.91508221476511
120.74668,3.3324228187919465,70.22341946308725,28.118989932885903,41.36759899328859,42.31583724832215,51.643956375838926,53.788818791946305,55.46050838926175,1300.238937919463,1268.3558288590605,1299.9281812080537,1287.8115822147652,4.797493288590604,2.1241392617449666,23.035496644295304,21.3883322147651,1.994694630872483,49.916651006711405
120.9983733,3.332481543624161,70.22265268456376,28.139414429530202,41.373191275167784,42.31453187919463,51.6441577181208,53.78763255033557,55.460738255033554,1300.242370805369,1268.3639446308725,1299.9327734899327,1287.8138775167786,4.797494966442953,2.1240788590604027,23.035540268456376,21.38878523489933,1.994458053691275,49.917157718120805
121.250065,3.33246644295302,70.22204530201343,28.16064932885906,41.37781208053692,42.31537248322148,51.644847315436245,53.78472818791946,55.459721476510076,1300.229389261745,1268.3618406040268,1299.9392802013422,1287.8355738255034,4.797402684563759,2.1237046979865775,23.03574832214765,21.3864966442953,1.9947365771812082,49.92138087248322
121.5017586,3.332463087248322,70.22138758389262,28.182434563758388,41.38970805369127,42.31889932885906,51.648307046979866,53.78497986577181,55.46013422818792,1300.1540889261744,1268.29147147651,1299.933350671141,1287.8310805369129,4.797461409395973,2.1236342281879192,23.035808724832215,21.38660234899329,1.994553691275168,49.92443120805369
121.7534506,3.332494966442953,70.22091275167784,28.20506879194631,41.395818791946304,42.3193322147651,51.65094127516779,53.78411744966443,55.46003859060402,1300.0510134228189,1268.1978959731543,1299.9558439597315,1287.8427382550335,4.797543624161073,2.1235889261744965,23.03572483221477,21.386788590604027,1.994328859060403,49.929877516778525
121.9967542,3.3325805369127512,70.22021812080537,28.227174496644295,41.40873154362416,42.31869966442953,51.65187919463087,53.78325167785235,55.460008389261745,1300.0137953020132,1268.1481510067115,1299.9740201342283,1287.8544983221475,4.797557046979866,2.123036912751678,23.035674496644297,21.38651006711409,1.9942785234899327,49.932944630872484
122.2484461,3.3326157718120806,70.21982382550335,28.248583892617447,41.414838926174504,42.31813087248322,51.65493288590604,53.784026845637584,55.4611577181208,1300.027157718121,1268.1699261744966,1299.9658842281879,1287.8477147651006,4.79761744966443,2.122978187919463,23.03561744966443,21.387795302013423,1.9938456375838924,49.933775167785235
122.5001389,3.332624161073826,70.21934060402684,28.2685889261745,41.417503355704696,42.318682885906036,51.65440436241611,53.78105369127516,55.459421140939604,1299.9866979865772,1268.1312634228188,1299.9722919463086,1287.8398741610738,4.797520134228188,2.122518456375839,23.035525167785234,21.386582214765102,1.993709731543624,49.94161073825504
122.7518322,3.332734899328859,70.21912919463088,28.285506711409397,41.42202852348993,42.31830704697987,51.65441275167785,53.7800134228188,55.45914093959732,1300.079365771812,1268.2103204697987,1299.965404362416,1287.8101560402686,4.797328859060403,2.122971476510067,23.035546979865774,21.388454697986575,1.9932936241610741,49.946302013422816
123.0035247,3.332753355704698,70.21898657718121,28.297177852348998,41.42407046979866,42.317479865771816,51.655449664429526,53.779647651006705,55.45964093959732,1300.1035134228189,1268.2389765100672,1299.9609093959732,1287.813783557047,4.797315436241611,2.1228842281879197,23.035380872483223,21.38771644295302,1.9929026845637587,49.948167785234894
123.2468269,3.33273322147651,70.21929697986576,28.301778523489933,41.422580536912754,42.31740604026845,51.654488255033556,53.77863590604027,55.459812080536906,1300.0776459731544,1268.2099446308725,1299.9565989932887,1287.8198036912752,4.797312080536913,2.1233104026845635,23.035374161073825,21.389209731543623,1.9929865771812079,49.94873489932886
123.4985203,3.33273322147651,70.21928523489933,28.30056711409396,41.42040939597315,42.317625838926176,51.65274496644295,53.77672986577181,55.458213087248325,1300.0796510067116,1268.1957231543624,1299.9749731543625,1287.83977852349,4.797313758389261,2.123288590604027,23.0354177852349,21.388399328859062,1.9931275167785234,49.951807046979866
123.7502125,3.332793624161074,70.21953691275168,28.296738255033556,41.41363758389262,42.31864261744966,51.65100838926175,53.77703523489932,55.45831543624161,1300.0523590604028,1268.1543859060403,1299.9412869127518,1287.8072818791948,4.797337248322148,2.1236426174496645,23.035580536912754,21.38911912751678,1.9930117449664426,49.95409899328859
124.0019053,3.3327953020134227,70.21958389261745,28.290929530201343,41.406543624161074,42.31828020134228,51.6500855704698,53.77721476510067,55.457937919463085,1300.0267802013423,1268.1419748322148,1299.9563070469799,1287.8331812080537,4.797473154362416,2.123917785234899,23.035642617449664,21.390768456375838,1.9929244966442952,49.954176174496645
124.2535981,3.3327130872483224,70.21979194630872,28.284765100671144,41.40207885906041,42.31667953020134,51.646119127516776,53.77455201342282,55.45493959731544,1299.9951929530203,1268.1217315436243,1299.9483674496646,1287.8126375838924,4.797508389261745,2.1243456375838927,23.035592281879197,21.38985067114094,1.993281879194631,49.95860067114094
124.4969011,3.332731543624161,70.22028859060403,28.279469798657722,41.39855536912752,42.313025167785234,51.64372986577181,53.77531879194631,55.45460906040268,1299.9742013422817,1268.1156174496643,1299.94569295302,1287.8161694630874,4.797667785234899,2.1243187919463087,23.03559731543624,21.3909211409396,1.993015100671141,49.957535234899325
124.7485947,3.332776845637584,70.2204144295302,28.274052013422818,41.39871979865772,42.31109899328859,51.64474161073825,53.777135906040265,55.455072147651,1300.0676392617452,1268.2300067114095,1299.9495151006713,1287.8153053691274,4.797734899328859,2.125115771812081,23.035427852348995,21.39103187919463,1.9930637583892616,49.952736577181206
125.0002881,3.3327214765100672,70.22059899328859,28.26818456375839,41.39818959731544,42.30818120805369,51.646026845637586,53.77831879194631,55.45548657718121,1300.0188657718122,1268.1827348993288,1299.9490318791948,1287.8137751677853,4.797729865771812,2.1249597315436244,23.035493288590605,21.391557046979866,1.9931744966442952,49.947018456375844
125.2519864,3.3327046979865775,70.22085570469798,28.262164429530202,41.393689597315436,42.30736241610738,51.64648322147651,53.779619127516774,55.45568456375838,1300.0338540268456,1268.2022181208054,1299.9589865771811,1287.818927852349,4.797724832214766,2.125231543624161,23.03526174496644,21.392478187919462,1.9926661073825502,49.94742785234899
125.5036708,3.3326140939597315,70.22123825503355,28.256063758389264,41.38989597315437,42.30956375838926,51.64669798657718,53.78044463087248,55.45549328859061,1300.0740268456375,1268.2513942953021,1300.0045318791947,1287.874827181208,4.797778523489932,2.125639261744966,23.03531208053691,21.393328859060404,1.9926778523489936,49.94494127516778
125.7469753,3.332565436241611,70.2216677852349,28.248028523489936,41.380040268456376,42.31118624161074,51.64395805369127,53.77844295302014,55.45167114093959,1300.1287130872483,1268.2953104026847,1300.020134228188,1287.8982466442956,4.797810402684563,2.1258892617449665,23.035327181208054,21.3927533557047,1.9938540268456375,49.95584899328859
125.9986681,3.332521812080537,70.22235402684564,28.235708053691276,41.37009395973155,42.313395973154364,51.644911073825504,53.779916107382554,55.4510822147651,1300.1555352348994,1268.3158355704695,1300.0315201342282,1287.8977667785234,4.797760067114094,2.125991610738255,23.03488255033557,21.392075503355706,1.9947449664429533,49.95917617449664
126.25036,3.332476510067114,70.22291107382551,28.220552013422818,41.36359899328859,42.314553691275165,51.645161073825506,53.78336577181208,55.451526845637574,1300.183879194631,1268.3397986577181,1300.0167902684564,1287.8690033557048,4.79780033557047,2.126582214765101,23.034877516778526,21.393625838926177,1.9950570469798659,49.95884563758389
126.5020528,3.332382550335571,70.22371979865771,28.202263422818792,41.35231208053691,42.31363255033557,51.64166275167785,53.78455033557047,55.45070134228188,1300.236755033557,1268.3839127516778,1300.0440570469798,1287.891563758389,4.797758389261745,2.1270486577181207,23.034546979865773,21.39278187919463,1.9954312080536913,49.95917281879195
126.7537461,3.3323271812080537,70.22439597315437,28.1807466442953,41.339045302013425,42.31205201342282,51.63858557046979,53.786778523489936,55.45053187919463,1300.2879043624162,1268.4281224832214,1300.041662751678,1287.8803859060401,4.797667785234899,2.1271862416107385,23.03476677852349,21.394236577181207,1.9959530201342282,49.95676510067114
126.9970497,3.3321442953020135,70.22525,28.156557046979863,41.33391610738255,42.31192953020134,51.637635906040266,53.78926677852349,55.45079530201343,1300.2933439597316,1268.4442617449663,1300.029226510067,1287.8671979865771,4.797692953020134,2.1278573825503355,23.0345855704698,21.393859060402683,1.9960587248322148,49.95201845637584
127.2487411,3.3319949664429527,70.22605369127515,28.128654362416107,41.32260402684564,42.312523489932886,51.63432718120806,53.789506711409395,55.44806040268457,1300.2787416107383,1268.4179983221477,1300.0662617449666,1287.9021761744966,4.797647651006711,2.1281996644295305,23.034763422818795,21.393543624161072,1.996557046979866,49.9573389261745
