Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
1005.001163,3.2464664429530203,70.39718456375839,27.703025167785235,40.8142634228188,42.26429026845638,51.571974832214764,53.74437751677853,55.421308724832215,1299.8127919463088,1269.1531929530202,1299.9060889261746,1287.2707516778523,4.797157718120805,2.088526845637584,23.036486577181208,21.18185067114094,1.926156040268456,50.10839932885906
1005.252856,3.2461325503355707,70.39959395973153,27.711971476510065,40.83015436241611,42.263721476510064,51.57255536912752,53.74409899328859,55.42003859060403,1299.770788590604,1269.1260738255035,1299.8935604026847,1287.261100671141,4.797196308724832,2.0884899328859055,23.036575503355706,21.18208724832215,1.9263104026845637,50.11286744966443
1005.496159,3.2459244966442955,70.40168791946309,27.72082718120805,40.83862751677852,42.264424496644295,51.57358724832215,53.74463087248322,55.42042449664429,1299.8343523489932,1269.1987365771813,1299.8605503355705,1287.206340604027,4.797189597315437,2.0884647651006714,23.036694630872486,21.181837248322147,1.9262785234899327,50.11528691275168
1005.747852,3.245726510067114,70.40351677852348,27.72959731543624,40.84792617449665,42.26323322147651,51.57711241610738,53.74668959731543,55.42140268456375,1299.8996308724834,1269.2755989932887,1299.8497315436243,1287.1777651006712,4.797226510067115,2.0888875838926175,23.03663926174497,21.183090604026848,1.9264010067114095,50.114399328859065
1005.999547,3.245458053691275,70.40560234899328,27.73843120805369,40.863917785234904,42.26511241610738,51.580593959731544,53.746766778523494,55.422545302013425,1299.94677852349,1269.3162751677853,1299.8424597315436,1287.1370553691277,4.7972365771812076,2.0891375838926174,23.036609060402686,21.18323322147651,1.9281006711409399,50.11757214765101
1006.251236,3.24525,70.40731879194631,27.74962416107382,40.87055369127516,42.264958053691274,51.583010067114095,53.74800167785235,55.4219345637584,1300.031436241611,1269.3969513422821,1299.8415956375839,1287.1115402684563,4.797221476510067,2.089015100671141,23.036813758389265,21.18383389261745,1.9286174496644293,50.123862416107386
1006.502929,3.2450033557046982,70.40900838926174,27.762181208053693,40.88262248322148,42.26689597315436,51.58548489932886,53.747610738255034,55.42080033557047,1300.1136157718122,1269.4667449664428,1299.8636946308725,1287.1181375838926,4.797149328859061,2.0890822147651003,23.036729865771814,21.183988255033558,1.9289312080536913,50.132266778523494
1006.746232,3.2447969798657716,70.41034395973155,27.775174496644297,40.89384899328859,42.267533557046974,51.58767617449664,53.74879530201343,55.41995134228188,1300.214110738255,1269.5618439597315,1299.8608238255033,1287.0996895973155,4.797122483221477,2.0890939597315437,23.03666610738255,21.18441946308725,1.929228187919463,50.13864597315437
1006.997925,3.244625838926175,70.41147483221476,27.78714765100671,40.90619966442953,42.26997818791947,51.59110906040269,53.75295637583893,55.420567114093956,1300.2462684563757,1269.583226510067,1299.887043624161,1287.086119127517,4.79703355704698,2.089342281879195,23.03669127516779,21.184125838926175,1.9301124161073826,50.141184563758394
1007.249636,3.2444110738255034,70.41233389261744,27.798887583892622,40.91802516778524,42.269511744966444,51.59358053691275,53.754260067114096,55.421015100671134,1300.2846359060404,1269.631634228188,1299.9014932885905,1287.0496174496643,4.797052013422819,2.0894211409395975,23.036776845637583,21.184327181208054,1.9310335570469799,50.14274832214765
1007.50131,3.244221476510067,70.41293791946308,27.81048489932886,40.93354865771812,42.27119630872483,51.59518288590604,53.75661577181208,55.41997818791946,1300.293793624161,1269.6376493288592,1299.831355704698,1286.9367483221477,4.797040268456376,2.089739932885906,23.03689932885906,21.183959731543624,1.9319312080536915,50.151555369127514
1007.753022,3.244070469798658,70.4138288590604,27.820966442953022,40.94023657718121,42.27210234899329,51.59814765100671,53.75720134228188,55.41936241610739,1300.2854899328859,1269.6300973154362,1299.843696308725,1286.9025352348992,4.797025167785235,2.0895134228187917,23.0367567114094,21.18421140939597,1.9326157718120804,50.15689429530202
1007.996306,3.2439362416107387,70.41395973154363,27.83040436241611,40.94372818791946,42.273006711409394,51.600578859060406,53.76057382550336,55.41995302013423,1300.286538590604,1269.620456375839,1299.8390016778521,1286.8566644295304,4.797127516778523,2.0898204697986578,23.03681711409396,21.184286912751677,1.9333171140939593,50.1550855704698
1008.247999,3.2438288590604025,70.41412751677852,27.840080536912755,40.96216610738255,42.27244966442952,51.60150167785235,53.7621644295302,55.41959731543624,1300.2724161073825,1269.5917181208054,1299.84311409396,1286.8182466442952,4.797075503355704,2.08953355704698,23.03670134228188,21.1837533557047,1.9339848993288593,50.15655704697987
1008.499721,3.243746644295302,70.4149177852349,27.846885906040267,40.97497818791946,42.27249496644295,51.601483221476514,53.76403691275168,55.41909899328859,1300.2712684563758,1269.5865620805369,1299.832976510067,1286.7939731543624,4.79703355704698,2.0897684563758387,23.036659395973153,21.184536912751675,1.9345620805369128,50.15804697986577
1008.751383,3.2435838926174494,70.41541610738254,27.849812080536914,40.98412080536913,42.27331879194631,51.60187248322148,53.76510906040268,55.41940268456376,1300.2317533557048,1269.5331912751676,1299.8415805369127,1286.804577181208,4.796959731543625,2.08944966442953,23.036629194630873,21.183380872483223,1.9351929530201342,50.16033724832215
1009.003077,3.2435234899328855,70.41612248322149,27.852412751677853,40.99929026845637,42.27359060402684,51.60319127516779,53.76772986577181,55.419231543624164,1300.1866140939599,1269.4826828859061,1299.8421476510068,1286.8219748322147,4.797023489932886,2.089473154362416,23.036595637583893,21.18530033557047,1.9355100671140937,50.162354026845634
1009.246379,3.2433909395973157,70.4169765100671,27.854661073825504,41.0254110738255,42.272216442953024,51.603582214765105,53.76873657718121,55.41833389261745,1300.1327852348993,1269.4242533557046,1299.836213087248,1286.8412802013424,4.797075503355705,2.0894043624161074,23.036573825503357,21.18558389261745,1.9358640939597318,50.164567114093956
1009.498094,3.2433338926174495,70.41751845637584,27.854295302013423,41.04656375838926,42.27655201342282,51.606083892617455,53.7714966442953,55.41951174496645,1300.0451694630872,1269.3365973154364,1299.8399496644297,1286.8450067114095,4.797088926174497,2.090028523489933,23.0364177852349,21.185679530201345,1.9356426174496644,50.166010067114094
1009.749764,3.243338926174497,70.41812919463088,27.853446308724838,41.062013422818794,42.27631711409396,51.60807718120805,53.770456375838926,55.41931543624162,1300.050610738255,1269.3419446308724,1299.8555486577181,1286.8850469798658,4.797122483221477,2.0895167785234903,23.036528523489935,21.185206375838927,1.9346040268456375,50.17030872483222
1010.001474,3.24331711409396,70.41834899328859,27.85444966442953,41.0755822147651,42.27762248322148,51.609500000000004,53.771766778523485,55.41843288590605,1300.1009110738255,1269.394649328859,1299.8175604026846,1286.8815134228187,4.7971744966442955,2.0898657718120806,23.03646644295302,21.185159395973155,1.9352483221476513,50.175260067114095
1010.253151,3.2433221476510066,70.41847147651006,27.857748322147653,41.087488255033556,42.279145973154364,51.610239932885904,53.77192281879195,55.41788422818791,1300.1796543624162,1269.4632063758388,1299.8372684563758,1286.9227986577182,4.79718288590604,2.089535234899329,23.036516778523488,21.18659899328859,1.935437919463087,50.179342281879194
1010.496453,3.2433120805369127,70.4182567114094,27.861104026845638,41.1085788590604,42.28005369127517,51.61296812080536,53.773427852348995,55.4183355704698,1300.1797533557049,1269.4481241610738,1299.8317181208054,1286.9245167785234,4.797122483221477,2.0894093959731546,23.036506711409395,21.18676845637584,1.9353909395973157,50.17889597315437
1010.748145,3.2432516778523492,70.41861912751678,27.86628859060403,41.12585402684564,42.281026845637584,51.61309563758389,53.773374161073825,55.41864932885906,1300.1387130872483,1269.390739932886,1299.8393775167785,1286.934077181208,4.797214765100671,2.0890906040268455,23.036503355704696,21.18626342281879,1.935172818791946,50.179874161073826
1010.999857,3.243243288590604,70.4182634228188,27.87382382550336,41.133503355704704,42.28022147651007,51.61301510067114,53.77029026845638,55.41778020134229,1300.1326023489933,1269.3860604026845,1299.8628238255035,1286.9805218120805,4.7972986577181205,2.0885838926174496,23.036540268456378,21.185778523489933,1.9336342281879193,50.18138926174497
1011.25153,3.2432382550335572,70.4176711409396,27.881966442953022,41.15033892617449,42.279501677852345,51.61275503355704,53.76970973154362,55.41763926174497,1300.106644295302,1269.3624848993288,1299.849904362416,1286.9830973154362,4.797256711409396,2.0885318791946306,23.036275167785238,21.18590436241611,1.9331224832214766,50.17685570469799
1011.503241,3.2432734899328857,70.41695134228189,27.893476510067114,41.17020134228188,42.27867114093959,51.61189261744967,53.76854026845638,55.41781711409396,1300.0187432885905,1269.2777969798658,1299.8764077181208,1287.0095654362417,4.797271812080536,2.0881661073825506,23.036255033557048,21.18524832214765,1.93269966442953,50.17488087248322
1011.746524,3.243280201342282,70.41653187919464,27.906095637583892,41.18448657718121,42.27811241610738,51.61231208053691,53.76920134228188,55.41795637583893,1299.955662751678,1269.222038590604,1299.8790822147653,1287.0333590604027,4.797406040268457,2.0882114093959734,23.03631879194631,21.18548154362416,1.932265100671141,50.1695033557047
1011.998217,3.2433087248322146,70.41662751677853,27.921959731543627,41.20029362416108,42.27606375838926,51.61178859060403,53.765711409395976,55.417682885906046,1299.9696040268457,1269.2416124161073,1299.8679798657718,1287.061077181208,4.797380872483221,2.088006711409396,23.036313758389262,21.185171140939598,1.9311258389261745,50.167703020134226
1012.249928,3.2433892617449662,70.41689093959732,27.937986577181203,41.20528187919463,42.27734060402685,51.61051845637584,53.76172986577181,55.416110738255036,1299.9748489932886,1269.2350184563759,1299.847503355705,1287.0717869127518,4.797458053691275,2.0878036912751674,23.036223154362418,21.185360738255035,1.9295033557046979,50.17064932885906
1012.501602,3.243562080536913,70.41760738255033,27.95357214765101,41.21762080536913,42.275486577181205,51.610657718120805,53.7576812080537,55.41629362416107,1299.982870805369,1269.240275167785,1299.901755033557,1287.1546459731544,4.797447986577181,2.087743288590604,23.036147651006715,21.1853355704698,1.9296174496644294,50.164208053691276
1012.753316,3.243582214765101,70.41832046979866,27.96826174496644,41.227746644295294,42.275635906040264,51.610327181208056,53.75642617449664,55.41695134228188,1299.9779127516779,1269.2365637583891,1299.9034781879195,1287.1815973154364,4.797392617449664,2.0876610738255037,23.036095637583895,21.185246644295304,1.9328255033557047,50.161380872483214
1012.996616,3.2436241610738255,70.41955704697988,27.979295302013423,41.24775503355705,42.27293456375839,51.609620805369126,53.754159395973154,55.417703020134226,1300.0176191275168,1269.2729412751678,1299.8959194630872,1287.2041493288589,4.797390939597316,2.087447986577181,23.035946308724835,21.185414429530205,1.93505033557047,50.158892617449666
1013.24829,3.2436258389261745,70.42096979865772,27.987263422818792,41.25439093959732,42.273994966442956,51.61078355704698,53.75007382550336,55.41799664429529,1300.0063557046979,1269.2641593959731,1299.909125838926,1287.246010067114,4.797397651006712,2.087573825503356,23.035729865771813,21.185625838926175,1.937226510067114,50.15522315436242
1013.499993,3.2436862416107384,70.42204026845637,27.99600167785235,41.2695755033557,42.27245469798658,51.61268959731544,53.74786577181208,55.41894127516778,1299.9878506711411,1269.2454496644295,1299.91247147651,1287.2720033557048,4.797523489932886,2.0878322147651005,23.03589093959732,21.185176174496647,1.9395805369127517,50.15274161073826
1013.751675,3.2437298657718125,70.42329697986578,28.00589932885906,41.29058389261745,42.27150838926175,51.61510570469799,53.74760067114094,55.420429530201346,1299.9972969798657,1269.2697013422821,1299.893239932886,1287.2587231543625,4.797552013422819,2.0881342281879194,23.035880872483222,21.185090604026847,1.9420469798657718,50.14696644295302
1014.003368,3.2437718120805368,70.42443456375838,28.014600671140936,41.300662751677855,42.27017617449665,51.61680369127517,53.74458724832215,55.420901006711404,1300.0275536912752,1269.3044580536914,1299.8872097315436,1287.2643590604025,4.797489932885906,2.087998322147651,23.035721476510066,21.185177852348993,1.9448036912751678,50.14478187919463
1014.246673,3.2438221476510067,70.4251677852349,28.02212248322148,41.3024043624161,42.271917785234905,51.617473154362415,53.74284563758389,55.42032550335571,1300.0160100671142,1269.2828775167784,1299.877837248322,1287.2565201342281,4.7975922818791945,2.0881174496644297,23.035652684563757,21.185303691275166,1.9473439597315436,50.14486744966443
1014.498365,3.243870805369128,70.42593456375839,28.03261912751678,41.31006375838927,42.26822483221476,51.61628859060402,53.74028355704698,55.419322147651,1300.0420587248323,1269.294337248322,1299.8872197986577,1287.2958959731543,4.7975654362416105,2.087770134228188,23.035843959731544,21.185406040268457,1.9508506711409397,50.143807046979866
1014.750057,3.2438590604026842,70.42622651006712,28.044979865771808,41.313157718120806,42.268864093959735,51.61827684563759,53.740224832214764,55.41851677852349,1300.01972147651,1269.2799211409397,1299.8614798657718,1287.2666593959732,4.797474832214765,2.0880419463087248,23.035852348993288,21.185260067114097,1.9548355704697988,50.14491946308725
1015.001768,3.2439093959731546,70.42647147651007,28.05840939597315,41.3174244966443,42.263917785234895,51.61991946308724,53.737129194630874,55.41776342281878,1300.0018724832214,1269.2693271812082,1299.9030134228187,1287.302783557047,4.79731711409396,2.088006711409396,23.035697986577183,21.185664429530203,1.9592181208053692,50.14344798657718
1015.253442,3.243921140939597,70.42663422818792,28.073145973154364,41.3256610738255,42.26694630872483,51.622721476510065,53.736291946308725,55.4183255033557,1299.9681845637583,1269.2424043624162,1299.9071191275166,1287.3030687919463,4.797302013422819,2.0881476510067114,23.035627516778526,21.18419798657718,1.9636157718120806,50.14285067114094
1015.496746,3.2439211409395976,70.42728523489933,28.085718120805367,41.324718120805365,42.26347483221476,51.62224161073826,53.73457214765101,55.41752684563759,1299.895077181208,1269.1730872483222,1299.9013791946309,1287.3028808724832,4.7973640939597315,2.08844966442953,23.035760067114097,21.18370134228188,1.9681241610738254,50.14090771812081
